name,team,host,port,webui_url,db_host,shutdown_order,dependencies
Database 209,DB Team,db209.example.com,5432,,,80,Backend API 209
Frontend Service 210,Web Team,web210.example.com,8080,http://web210.example.com:8080,,21000,
Backend API 210,API Team,api210.example.com,3000,http://api210.example.com:3000,db210.example.com:5432,90,Frontend Service 210
Database 210,DB Team,db210.example.com,5432,,,80,Backend API 210
Frontend Service 211,Web Team,web211.example.com,8080,http://web211.example.com:8080,,21100,
Backend API 211,API Team,api211.example.com,3000,http://api211.example.com:3000,db211.example.com:5432,90,Frontend Service 211
Database 211,DB Team,db211.example.com,5432,,,80,Backend API 211
Frontend Service 212,Web Team,web212.example.com,8080,http://web212.example.com:8080,,21200,
Backend API 212,API Team,api212.example.com,3000,http://api212.example.com:3000,db212.example.com:5432,90,Frontend Service 212
Database 212,DB Team,db212.example.com,5432,,,80,Backend API 212
Frontend Service 213,Web Team,web213.example.com,8080,http://web213.example.com:8080,,21300,
Backend API 213,API Team,api213.example.com,3000,http://api213.example.com:3000,db213.example.com:5432,90,Frontend Service 213
Database 213,DB Team,db213.example.com,5432,,,80,Backend API 213
Frontend Service 214,Web Team,web214.example.com,8080,http://web214.example.com:8080,,21400,
Backend API 214,API Team,api214.example.com,3000,http://api214.example.com:3000,db214.example.com:5432,90,Frontend Service 214
Database 214,DB Team,db214.example.com,5432,,,80,Backend API 214
Frontend Service 215,Web Team,web215.example.com,8080,http://web215.example.com:8080,,21500,
Backend API 215,API Team,api215.example.com,3000,http://api215.example.com:3000,db215.example.com:5432,90,Frontend Service 215
Database 215,DB Team,db215.example.com,5432,,,80,Backend API 215
Frontend Service 216,Web Team,web216.example.com,8080,http://web216.example.com:8080,,21600,
Backend API 216,API Team,api216.example.com,3000,http://api216.example.com:3000,db216.example.com:5432,90,Frontend Service 216
Database 216,DB Team,db216.example.com,5432,,,80,Backend API 216
Frontend Service 217,Web Team,web217.example.com,8080,http://web217.example.com:8080,,21700,
Backend API 217,API Team,api217.example.com,3000,http://api217.example.com:3000,db217.example.com:5432,90,Frontend Service 217
Database 217,DB Team,db217.example.com,5432,,,80,Backend API 217
Frontend Service 218,Web Team,web218.example.com,8080,http://web218.example.com:8080,,21800,
Backend API 218,API Team,api218.example.com,3000,http://api218.example.com:3000,db218.example.com:5432,90,Frontend Service 218
Database 218,DB Team,db218.example.com,5432,,,80,Backend API 218
Frontend Service 219,Web Team,web219.example.com,8080,http://web219.example.com:8080,,21900,
Backend API 219,API Team,api219.example.com,3000,http://api219.example.com:3000,db219.example.com:5432,90,Frontend Service 219
Database 219,DB Team,db219.example.com,5432,,,80,Backend API 219
Frontend Service 220,Web Team,web220.example.com,8080,http://web220.example.com:8080,,22000,
Backend API 220,API Team,api220.example.com,3000,http://api220.example.com:3000,db220.example.com:5432,90,Frontend Service 220
Database 220,DB Team,db220.example.com,5432,,,80,Backend API 220
Frontend Service 221,Web Team,web221.example.com,8080,http://web221.example.com:8080,,22100,
Backend API 221,API Team,api221.example.com,3000,http://api221.example.com:3000,db221.example.com:5432,90,Frontend Service 221
Database 221,DB Team,db221.example.com,5432,,,80,Backend API 221
Frontend Service 222,Web Team,web222.example.com,8080,http://web222.example.com:8080,,22200,
Backend API 222,API Team,api222.example.com,3000,http://api222.example.com:3000,db222.example.com:5432,90,Frontend Service 222
Database 222,DB Team,db222.example.com,5432,,,80,Backend API 222
Frontend Service 223,Web Team,web223.example.com,8080,http://web223.example.com:8080,,22300,
Backend API 223,API Team,api223.example.com,3000,http://api223.example.com:3000,db223.example.com:5432,90,Frontend Service 223
Database 223,DB Team,db223.example.com,5432,,,80,Backend API 223
Frontend Service 224,Web Team,web224.example.com,8080,http://web224.example.com:8080,,22400,
Backend API 224,API Team,api224.example.com,3000,http://api224.example.com:3000,db224.example.com:5432,90,Frontend Service 224
Database 224,DB Team,db224.example.com,5432,,,80,Backend API 224
Frontend Service 225,Web Team,web225.example.com,8080,http://web225.example.com:8080,,22500,
Backend API 225,API Team,api225.example.com,3000,http://api225.example.com:3000,db225.example.com:5432,90,Frontend Service 225
Database 225,DB Team,db225.example.com,5432,,,80,Backend API 225
Frontend Service 226,Web Team,web226.example.com,8080,http://web226.example.com:8080,,22600,
Backend API 226,API Team,api226.example.com,3000,http://api226.example.com:3000,db226.example.com:5432,90,Frontend Service 226
Database 226,DB Team,db226.example.com,5432,,,80,Backend API 226
Frontend Service 227,Web Team,web227.example.com,8080,http://web227.example.com:8080,,22700,
Backend API 227,API Team,api227.example.com,3000,http://api227.example.com:3000,db227.example.com:5432,90,Frontend Service 227
Database 227,DB Team,db227.example.com,5432,,,80,Backend API 227
Frontend Service 228,Web Team,web228.example.com,8080,http://web228.example.com:8080,,22800,
Backend API 228,API Team,api228.example.com,3000,http://api228.example.com:3000,db228.example.com:5432,90,Frontend Service 228
Database 228,DB Team,db228.example.com,5432,,,80,Backend API 228
Frontend Service 229,Web Team,web229.example.com,8080,http://web229.example.com:8080,,22900,
Backend API 229,API Team,api229.example.com,3000,http://api229.example.com:3000,db229.example.com:5432,90,Frontend Service 229
Database 229,DB Team,db229.example.com,5432,,,80,Backend API 229
Frontend Service 230,Web Team,web230.example.com,8080,http://web230.example.com:8080,,23000,
Backend API 230,API Team,api230.example.com,3000,http://api230.example.com:3000,db230.example.com:5432,90,Frontend Service 230
Database 230,DB Team,db230.example.com,5432,,,80,Backend API 230
Frontend Service 231,Web Team,web231.example.com,8080,http://web231.example.com:8080,,23100,
Backend API 231,API Team,api231.example.com,3000,http://api231.example.com:3000,db231.example.com:5432,90,Frontend Service 231
Database 231,DB Team,db231.example.com,5432,,,80,Backend API 231
Frontend Service 232,Web Team,web232.example.com,8080,http://web232.example.com:8080,,23200,
Backend API 232,API Team,api232.example.com,3000,http://api232.example.com:3000,db232.example.com:5432,90,Frontend Service 232
Database 232,DB Team,db232.example.com,5432,,,80,Backend API 232
Frontend Service 233,Web Team,web233.example.com,8080,http://web233.example.com:8080,,23300,
Backend API 233,API Team,api233.example.com,3000,http://api233.example.com:3000,db233.example.com:5432,90,Frontend Service 233
Database 233,DB Team,db233.example.com,5432,,,80,Backend API 233
Frontend Service 234,Web Team,web234.example.com,8080,http://web234.example.com:8080,,23400,
Backend API 234,API Team,api234.example.com,3000,http://api234.example.com:3000,db234.example.com:5432,90,Frontend Service 234
Database 234,DB Team,db234.example.com,5432,,,80,Backend API 234
Frontend Service 235,Web Team,web235.example.com,8080,http://web235.example.com:8080,,23500,
Backend API 235,API Team,api235.example.com,3000,http://api235.example.com:3000,db235.example.com:5432,90,Frontend Service 235
Database 235,DB Team,db235.example.com,5432,,,80,Backend API 235
Frontend Service 236,Web Team,web236.example.com,8080,http://web236.example.com:8080,,23600,
Backend API 236,API Team,api236.example.com,3000,http://api236.example.com:3000,db236.example.com:5432,90,Frontend Service 236
Database 236,DB Team,db236.example.com,5432,,,80,Backend API 236
Frontend Service 237,Web Team,web237.example.com,8080,http://web237.example.com:8080,,23700,
Backend API 237,API Team,api237.example.com,3000,http://api237.example.com:3000,db237.example.com:5432,90,Frontend Service 237
Database 237,DB Team,db237.example.com,5432,,,80,Backend API 237
Frontend Service 238,Web Team,web238.example.com,8080,http://web238.example.com:8080,,23800,
Backend API 238,API Team,api238.example.com,3000,http://api238.example.com:3000,db238.example.com:5432,90,Frontend Service 238
Database 238,DB Team,db238.example.com,5432,,,80,Backend API 238
Frontend Service 239,Web Team,web239.example.com,8080,http://web239.example.com:8080,,23900,
Backend API 239,API Team,api239.example.com,3000,http://api239.example.com:3000,db239.example.com:5432,90,Frontend Service 239
Database 239,DB Team,db239.example.com,5432,,,80,Backend API 239
Frontend Service 240,Web Team,web240.example.com,8080,http://web240.example.com:8080,,24000,
Backend API 240,API Team,api240.example.com,3000,http://api240.example.com:3000,db240.example.com:5432,90,Frontend Service 240
Database 240,DB Team,db240.example.com,5432,,,80,Backend API 240
Frontend Service 241,Web Team,web241.example.com,8080,http://web241.example.com:8080,,24100,
Backend API 241,API Team,api241.example.com,3000,http://api241.example.com:3000,db241.example.com:5432,90,Frontend Service 241
Database 241,DB Team,db241.example.com,5432,,,80,Backend API 241
Frontend Service 242,Web Team,web242.example.com,8080,http://web242.example.com:8080,,24200,
Backend API 242,API Team,api242.example.com,3000,http://api242.example.com:3000,db242.example.com:5432,90,Frontend Service 242
Database 242,DB Team,db242.example.com,5432,,,80,Backend API 242
Frontend Service 243,Web Team,web243.example.com,8080,http://web243.example.com:8080,,24300,
Backend API 243,API Team,api243.example.com,3000,http://api243.example.com:3000,db243.example.com:5432,90,Frontend Service 243
Database 243,DB Team,db243.example.com,5432,,,80,Backend API 243
Frontend Service 244,Web Team,web244.example.com,8080,http://web244.example.com:8080,,24400,
Backend API 244,API Team,api244.example.com,3000,http://api244.example.com:3000,db244.example.com:5432,90,Frontend Service 244
Database 244,DB Team,db244.example.com,5432,,,80,Backend API 244
Frontend Service 245,Web Team,web245.example.com,8080,http://web245.example.com:8080,,24500,
Backend API 245,API Team,api245.example.com,3000,http://api245.example.com:3000,db245.example.com:5432,90,Frontend Service 245
Database 245,DB Team,db245.example.com,5432,,,80,Backend API 245
Frontend Service 246,Web Team,web246.example.com,8080,http://web246.example.com:8080,,24600,
Backend API 246,API Team,api246.example.com,3000,http://api246.example.com:3000,db246.example.com:5432,90,Frontend Service 246
Database 246,DB Team,db246.example.com,5432,,,80,Backend API 246
Frontend Service 247,Web Team,web247.example.com,8080,http://web247.example.com:8080,,24700,
Backend API 247,API Team,api247.example.com,3000,http://api247.example.com:3000,db247.example.com:5432,90,Frontend Service 247
Database 247,DB Team,db247.example.com,5432,,,80,Backend API 247
Frontend Service 248,Web Team,web248.example.com,8080,http://web248.example.com:8080,,24800,
Backend API 248,API Team,api248.example.com,3000,http://api248.example.com:3000,db248.example.com:5432,90,Frontend Service 248
Database 248,DB Team,db248.example.com,5432,,,80,Backend API 248
Frontend Service 249,Web Team,web249.example.com,8080,http://web249.example.com:8080,,24900,
Backend API 249,API Team,api249.example.com,3000,http://api249.example.com:3000,db249.example.com:5432,90,Frontend Service 249
Database 249,DB Team,db249.example.com,5432,,,80,Backend API 249
Frontend Service 250,Web Team,web250.example.com,8080,http://web250.example.com:8080,,25000,
Backend API 250,API Team,api250.example.com,3000,http://api250.example.com:3000,db250.example.com:5432,90,Frontend Service 250
Database 250,DB Team,db250.example.com,5432,,,80,Backend API 250
Frontend Service 251,Web Team,web251.example.com,8080,http://web251.example.com:8080,,25100,
Backend API 251,API Team,api251.example.com,3000,http://api251.example.com:3000,db251.example.com:5432,90,Frontend Service 251
Database 251,DB Team,db251.example.com,5432,,,80,Backend API 251
Frontend Service 252,Web Team,web252.example.com,8080,http://web252.example.com:8080,,25200,
Backend API 252,API Team,api252.example.com,3000,http://api252.example.com:3000,db252.example.com:5432,90,Frontend Service 252
Database 252,DB Team,db252.example.com,5432,,,80,Backend API 252
Frontend Service 253,Web Team,web253.example.com,8080,http://web253.example.com:8080,,25300,
Backend API 253,API Team,api253.example.com,3000,http://api253.example.com:3000,db253.example.com:5432,90,Frontend Service 253
Database 253,DB Team,db253.example.com,5432,,,80,Backend API 253
Frontend Service 254,Web Team,web254.example.com,8080,http://web254.example.com:8080,,25400,
Backend API 254,API Team,api254.example.com,3000,http://api254.example.com:3000,db254.example.com:5432,90,Frontend Service 254
Database 254,DB Team,db254.example.com,5432,,,80,Backend API 254
Frontend Service 255,Web Team,web255.example.com,8080,http://web255.example.com:8080,,25500,
Backend API 255,API Team,api255.example.com,3000,http://api255.example.com:3000,db255.example.com:5432,90,Frontend Service 255
Database 255,DB Team,db255.example.com,5432,,,80,Backend API 255
Frontend Service 256,Web Team,web256.example.com,8080,http://web256.example.com:8080,,25600,
Backend API 256,API Team,api256.example.com,3000,http://api256.example.com:3000,db256.example.com:5432,90,Frontend Service 256
Database 256,DB Team,db256.example.com,5432,,,80,Backend API 256
Frontend Service 257,Web Team,web257.example.com,8080,http://web257.example.com:8080,,25700,
Backend API 257,API Team,api257.example.com,3000,http://api257.example.com:3000,db257.example.com:5432,90,Frontend Service 257
Database 257,DB Team,db257.example.com,5432,,,80,Backend API 257
Frontend Service 258,Web Team,web258.example.com,8080,http://web258.example.com:8080,,25800,
Backend API 258,API Team,api258.example.com,3000,http://api258.example.com:3000,db258.example.com:5432,90,Frontend Service 258
Database 258,DB Team,db258.example.com,5432,,,80,Backend API 258
Frontend Service 259,Web Team,web259.example.com,8080,http://web259.example.com:8080,,25900,
Backend API 259,API Team,api259.example.com,3000,http://api259.example.com:3000,db259.example.com:5432,90,Frontend Service 259
Database 259,DB Team,db259.example.com,5432,,,80,Backend API 259
Frontend Service 260,Web Team,web260.example.com,8080,http://web260.example.com:8080,,26000,
Backend API 260,API Team,api260.example.com,3000,http://api260.example.com:3000,db260.example.com:5432,90,Frontend Service 260
Database 260,DB Team,db260.example.com,5432,,,80,Backend API 260
Frontend Service 261,Web Team,web261.example.com,8080,http://web261.example.com:8080,,26100,
Backend API 261,API Team,api261.example.com,3000,http://api261.example.com:3000,db261.example.com:5432,90,Frontend Service 261
Database 261,DB Team,db261.example.com,5432,,,80,Backend API 261
Frontend Service 262,Web Team,web262.example.com,8080,http://web262.example.com:8080,,26200,
Backend API 262,API Team,api262.example.com,3000,http://api262.example.com:3000,db262.example.com:5432,90,Frontend Service 262
Database 262,DB Team,db262.example.com,5432,,,80,Backend API 262
Frontend Service 263,Web Team,web263.example.com,8080,http://web263.example.com:8080,,26300,
Backend API 263,API Team,api263.example.com,3000,http://api263.example.com:3000,db263.example.com:5432,90,Frontend Service 263
Database 263,DB Team,db263.example.com,5432,,,80,Backend API 263
Frontend Service 264,Web Team,web264.example.com,8080,http://web264.example.com:8080,,26400,
Backend API 264,API Team,api264.example.com,3000,http://api264.example.com:3000,db264.example.com:5432,90,Frontend Service 264
Database 264,DB Team,db264.example.com,5432,,,80,Backend API 264
Frontend Service 265,Web Team,web265.example.com,8080,http://web265.example.com:8080,,26500,
Backend API 265,API Team,api265.example.com,3000,http://api265.example.com:3000,db265.example.com:5432,90,Frontend Service 265
Database 265,DB Team,db265.example.com,5432,,,80,Backend API 265
Frontend Service 266,Web Team,web266.example.com,8080,http://web266.example.com:8080,,26600,
Backend API 266,API Team,api266.example.com,3000,http://api266.example.com:3000,db266.example.com:5432,90,Frontend Service 266
Database 266,DB Team,db266.example.com,5432,,,80,Backend API 266
Frontend Service 267,Web Team,web267.example.com,8080,http://web267.example.com:8080,,26700,
Backend API 267,API Team,api267.example.com,3000,http://api267.example.com:3000,db267.example.com:5432,90,Frontend Service 267
Database 267,DB Team,db267.example.com,5432,,,80,Backend API 267
Frontend Service 268,Web Team,web268.example.com,8080,http://web268.example.com:8080,,26800,
Backend API 268,API Team,api268.example.com,3000,http://api268.example.com:3000,db268.example.com:5432,90,Frontend Service 268
Database 268,DB Team,db268.example.com,5432,,,80,Backend API 268
Frontend Service 269,Web Team,web269.example.com,8080,http://web269.example.com:8080,,26900,
Backend API 269,API Team,api269.example.com,3000,http://api269.example.com:3000,db269.example.com:5432,90,Frontend Service 269
Database 269,DB Team,db269.example.com,5432,,,80,Backend API 269
Frontend Service 270,Web Team,web270.example.com,8080,http://web270.example.com:8080,,27000,
Backend API 270,API Team,api270.example.com,3000,http://api270.example.com:3000,db270.example.com:5432,90,Frontend Service 270
Database 270,DB Team,db270.example.com,5432,,,80,Backend API 270
Frontend Service 271,Web Team,web271.example.com,8080,http://web271.example.com:8080,,27100,
Backend API 271,API Team,api271.example.com,3000,http://api271.example.com:3000,db271.example.com:5432,90,Frontend Service 271
Database 271,DB Team,db271.example.com,5432,,,80,Backend API 271
Frontend Service 272,Web Team,web272.example.com,8080,http://web272.example.com:8080,,27200,
Backend API 272,API Team,api272.example.com,3000,http://api272.example.com:3000,db272.example.com:5432,90,Frontend Service 272
Database 272,DB Team,db272.example.com,5432,,,80,Backend API 272
Frontend Service 273,Web Team,web273.example.com,8080,http://web273.example.com:8080,,27300,
Backend API 273,API Team,api273.example.com,3000,http://api273.example.com:3000,db273.example.com:5432,90,Frontend Service 273
Database 273,DB Team,db273.example.com,5432,,,80,Backend API 273
Frontend Service 274,Web Team,web274.example.com,8080,http://web274.example.com:8080,,27400,
Backend API 274,API Team,api274.example.com,3000,http://api274.example.com:3000,db274.example.com:5432,90,Frontend Service 274
Database 274,DB Team,db274.example.com,5432,,,80,Backend API 274
Frontend Service 275,Web Team,web275.example.com,8080,http://web275.example.com:8080,,27500,
Backend API 275,API Team,api275.example.com,3000,http://api275.example.com:3000,db275.example.com:5432,90,Frontend Service 275
Database 275,DB Team,db275.example.com,5432,,,80,Backend API 275
Frontend Service 276,Web Team,web276.example.com,8080,http://web276.example.com:8080,,27600,
Backend API 276,API Team,api276.example.com,3000,http://api276.example.com:3000,db276.example.com:5432,90,Frontend Service 276
Database 276,DB Team,db276.example.com,5432,,,80,Backend API 276
Frontend Service 277,Web Team,web277.example.com,8080,http://web277.example.com:8080,,27700,
Backend API 277,API Team,api277.example.com,3000,http://api277.example.com:3000,db277.example.com:5432,90,Frontend Service 277
Database 277,DB Team,db277.example.com,5432,,,80,Backend API 277
Frontend Service 278,Web Team,web278.example.com,8080,http://web278.example.com:8080,,27800,
Backend API 278,API Team,api278.example.com,3000,http://api278.example.com:3000,db278.example.com:5432,90,Frontend Service 278
Database 278,DB Team,db278.example.com,5432,,,80,Backend API 278
Frontend Service 279,Web Team,web279.example.com,8080,http://web279.example.com:8080,,27900,
Backend API 279,API Team,api279.example.com,3000,http://api279.example.com:3000,db279.example.com:5432,90,Frontend Service 279
Database 279,DB Team,db279.example.com,5432,,,80,Backend API 279
Frontend Service 280,Web Team,web280.example.com,8080,http://web280.example.com:8080,,28000,
Backend API 280,API Team,api280.example.com,3000,http://api280.example.com:3000,db280.example.com:5432,90,Frontend Service 280
Database 280,DB Team,db280.example.com,5432,,,80,Backend API 280
Frontend Service 281,Web Team,web281.example.com,8080,http://web281.example.com:8080,,28100,
Backend API 281,API Team,api281.example.com,3000,http://api281.example.com:3000,db281.example.com:5432,90,Frontend Service 281
Database 281,DB Team,db281.example.com,5432,,,80,Backend API 281
Frontend Service 282,Web Team,web282.example.com,8080,http://web282.example.com:8080,,28200,
Backend API 282,API Team,api282.example.com,3000,http://api282.example.com:3000,db282.example.com:5432,90,Frontend Service 282
Database 282,DB Team,db282.example.com,5432,,,80,Backend API 282
Frontend Service 283,Web Team,web283.example.com,8080,http://web283.example.com:8080,,28300,
Backend API 283,API Team,api283.example.com,3000,http://api283.example.com:3000,db283.example.com:5432,90,Frontend Service 283
Database 283,DB Team,db283.example.com,5432,,,80,Backend API 283
Frontend Service 284,Web Team,web284.example.com,8080,http://web284.example.com:8080,,28400,
Backend API 284,API Team,api284.example.com,3000,http://api284.example.com:3000,db284.example.com:5432,90,Frontend Service 284
Database 284,DB Team,db284.example.com,5432,,,80,Backend API 284
Frontend Service 285,Web Team,web285.example.com,8080,http://web285.example.com:8080,,28500,
Backend API 285,API Team,api285.example.com,3000,http://api285.example.com:3000,db285.example.com:5432,90,Frontend Service 285
Database 285,DB Team,db285.example.com,5432,,,80,Backend API 285
Frontend Service 286,Web Team,web286.example.com,8080,http://web286.example.com:8080,,28600,
Backend API 286,API Team,api286.example.com,3000,http://api286.example.com:3000,db286.example.com:5432,90,Frontend Service 286
Database 286,DB Team,db286.example.com,5432,,,80,Backend API 286
Frontend Service 287,Web Team,web287.example.com,8080,http://web287.example.com:8080,,28700,
Backend API 287,API Team,api287.example.com,3000,http://api287.example.com:3000,db287.example.com:5432,90,Frontend Service 287
Database 287,DB Team,db287.example.com,5432,,,80,Backend API 287
Frontend Service 288,Web Team,web288.example.com,8080,http://web288.example.com:8080,,28800,
Backend API 288,API Team,api288.example.com,3000,http://api288.example.com:3000,db288.example.com:5432,90,Frontend Service 288
Database 288,DB Team,db288.example.com,5432,,,80,Backend API 288
Frontend Service 289,Web Team,web289.example.com,8080,http://web289.example.com:8080,,28900,
Backend API 289,API Team,api289.example.com,3000,http://api289.example.com:3000,db289.example.com:5432,90,Frontend Service 289
Database 289,DB Team,db289.example.com,5432,,,80,Backend API 289
Frontend Service 290,Web Team,web290.example.com,8080,http://web290.example.com:8080,,29000,
Backend API 290,API Team,api290.example.com,3000,http://api290.example.com:3000,db290.example.com:5432,90,Frontend Service 290
Database 290,DB Team,db290.example.com,5432,,,80,Backend API 290
Frontend Service 291,Web Team,web291.example.com,8080,http://web291.example.com:8080,,29100,
Backend API 291,API Team,api291.example.com,3000,http://api291.example.com:3000,db291.example.com:5432,90,Frontend Service 291
Database 291,DB Team,db291.example.com,5432,,,80,Backend API 291
Frontend Service 292,Web Team,web292.example.com,8080,http://web292.example.com:8080,,29200,
Backend API 292,API Team,api292.example.com,3000,http://api292.example.com:3000,db292.example.com:5432,90,Frontend Service 292
Database 292,DB Team,db292.example.com,5432,,,80,Backend API 292
Frontend Service 293,Web Team,web293.example.com,8080,http://web293.example.com:8080,,29300,
Backend API 293,API Team,api293.example.com,3000,http://api293.example.com:3000,db293.example.com:5432,90,Frontend Service 293
Database 293,DB Team,db293.example.com,5432,,,80,Backend API 293
Frontend Service 294,Web Team,web294.example.com,8080,http://web294.example.com:8080,,29400,
Backend API 294,API Team,api294.example.com,3000,http://api294.example.com:3000,db294.example.com:5432,90,Frontend Service 294
Database 294,DB Team,db294.example.com,5432,,,80,Backend API 294
Frontend Service 295,Web Team,web295.example.com,8080,http://web295.example.com:8080,,29500,
Backend API 295,API Team,api295.example.com,3000,http://api295.example.com:3000,db295.example.com:5432,90,Frontend Service 295
Database 295,DB Team,db295.example.com,5432,,,80,Backend API 295
Frontend Service 296,Web Team,web296.example.com,8080,http://web296.example.com:8080,,29600,
Backend API 296,API Team,api296.example.com,3000,http://api296.example.com:3000,db296.example.com:5432,90,Frontend Service 296
Database 296,DB Team,db296.example.com,5432,,,80,Backend API 296
Frontend Service 297,Web Team,web297.example.com,8080,http://web297.example.com:8080,,29700,
Backend API 297,API Team,api297.example.com,3000,http://api297.example.com:3000,db297.example.com:5432,90,Frontend Service 297
Database 297,DB Team,db297.example.com,5432,,,80,Backend API 297
Frontend Service 298,Web Team,web298.example.com,8080,http://web298.example.com:8080,,29800,
Backend API 298,API Team,api298.example.com,3000,http://api298.example.com:3000,db298.example.com:5432,90,Frontend Service 298
Database 298,DB Team,db298.example.com,5432,,,80,Backend API 298
Frontend Service 299,Web Team,web299.example.com,8080,http://web299.example.com:8080,,29900,
Backend API 299,API Team,api299.example.com,3000,http://api299.example.com:3000,db299.example.com:5432,90,Frontend Service 299
Database 299,DB Team,db299.example.com,5432,,,80,Backend API 299
Frontend Service 300,Web Team,web300.example.com,8080,http://web300.example.com:8080,,30000,
Backend API 300,API Team,api300.example.com,3000,http://api300.example.com:3000,db300.example.com:5432,90,Frontend Service 300
Database 300,DB Team,db300.example.com,5432,,,80,Backend API 300
Frontend Service 301,Web Team,web301.example.com,8080,http://web301.example.com:8080,,30100,
Backend API 301,API Team,api301.example.com,3000,http://api301.example.com:3000,db301.example.com:5432,90,Frontend Service 301
Database 301,DB Team,db301.example.com,5432,,,80,Backend API 301
Frontend Service 302,Web Team,web302.example.com,8080,http://web302.example.com:8080,,30200,
Backend API 302,API Team,api302.example.com,3000,http://api302.example.com:3000,db302.example.com:5432,90,Frontend Service 302
Database 302,DB Team,db302.example.com,5432,,,80,Backend API 302
Frontend Service 303,Web Team,web303.example.com,8080,http://web303.example.com:8080,,30300,
Backend API 303,API Team,api303.example.com,3000,http://api303.example.com:3000,db303.example.com:5432,90,Frontend Service 303
Database 303,DB Team,db303.example.com,5432,,,80,Backend API 303
Frontend Service 304,Web Team,web304.example.com,8080,http://web304.example.com:8080,,30400,
Backend API 304,API Team,api304.example.com,3000,http://api304.example.com:3000,db304.example.com:5432,90,Frontend Service 304
Database 304,DB Team,db304.example.com,5432,,,80,Backend API 304
Frontend Service 305,Web Team,web305.example.com,8080,http://web305.example.com:8080,,30500,
Backend API 305,API Team,api305.example.com,3000,http://api305.example.com:3000,db305.example.com:5432,90,Frontend Service 305
Database 305,DB Team,db305.example.com,5432,,,80,Backend API 305
Frontend Service 306,Web Team,web306.example.com,8080,http://web306.example.com:8080,,30600,
Backend API 306,API Team,api306.example.com,3000,http://api306.example.com:3000,db306.example.com:5432,90,Frontend Service 306
Database 306,DB Team,db306.example.com,5432,,,80,Backend API 306
Frontend Service 307,Web Team,web307.example.com,8080,http://web307.example.com:8080,,30700,
Backend API 307,API Team,api307.example.com,3000,http://api307.example.com:3000,db307.example.com:5432,90,Frontend Service 307
Database 307,DB Team,db307.example.com,5432,,,80,Backend API 307
Frontend Service 308,Web Team,web308.example.com,8080,http://web308.example.com:8080,,30800,
Backend API 308,API Team,api308.example.com,3000,http://api308.example.com:3000,db308.example.com:5432,90,Frontend Service 308
Database 308,DB Team,db308.example.com,5432,,,80,Backend API 308
Frontend Service 309,Web Team,web309.example.com,8080,http://web309.example.com:8080,,30900,
Backend API 309,API Team,api309.example.com,3000,http://api309.example.com:3000,db309.example.com:5432,90,Frontend Service 309
Database 309,DB Team,db309.example.com,5432,,,80,Backend API 309
Frontend Service 310,Web Team,web310.example.com,8080,http://web310.example.com:8080,,31000,
Backend API 310,API Team,api310.example.com,3000,http://api310.example.com:3000,db310.example.com:5432,90,Frontend Service 310
Database 310,DB Team,db310.example.com,5432,,,80,Backend API 310
Frontend Service 311,Web Team,web311.example.com,8080,http://web311.example.com:8080,,31100,
Backend API 311,API Team,api311.example.com,3000,http://api311.example.com:3000,db311.example.com:5432,90,Frontend Service 311
Database 311,DB Team,db311.example.com,5432,,,80,Backend API 311
Frontend Service 312,Web Team,web312.example.com,8080,http://web312.example.com:8080,,31200,
Backend API 312,API Team,api312.example.com,3000,http://api312.example.com:3000,db312.example.com:5432,90,Frontend Service 312
Database 312,DB Team,db312.example.com,5432,,,80,Backend API 312
Frontend Service 313,Web Team,web313.example.com,8080,http://web313.example.com:8080,,31300,
Backend API 313,API Team,api313.example.com,3000,http://api313.example.com:3000,db313.example.com:5432,90,Frontend Service 313
Database 313,DB Team,db313.example.com,5432,,,80,Backend API 313
Frontend Service 314,Web Team,web314.example.com,8080,http://web314.example.com:8080,,31400,
Backend API 314,API Team,api314.example.com,3000,http://api314.example.com:3000,db314.example.com:5432,90,Frontend Service 314
Database 314,DB Team,db314.example.com,5432,,,80,Backend API 314
Frontend Service 315,Web Team,web315.example.com,8080,http://web315.example.com:8080,,31500,
Backend API 315,API Team,api315.example.com,3000,http://api315.example.com:3000,db315.example.com:5432,90,Frontend Service 315
Database 315,DB Team,db315.example.com,5432,,,80,Backend API 315
Frontend Service 316,Web Team,web316.example.com,8080,http://web316.example.com:8080,,31600,
Backend API 316,API Team,api316.example.com,3000,http://api316.example.com:3000,db316.example.com:5432,90,Frontend Service 316
Database 316,DB Team,db316.example.com,5432,,,80,Backend API 316
Frontend Service 317,Web Team,web317.example.com,8080,http://web317.example.com:8080,,31700,
Backend API 317,API Team,api317.example.com,3000,http://api317.example.com:3000,db317.example.com:5432,90,Frontend Service 317
Database 317,DB Team,db317.example.com,5432,,,80,Backend API 317
Frontend Service 318,Web Team,web318.example.com,8080,http://web318.example.com:8080,,31800,
Backend API 318,API Team,api318.example.com,3000,http://api318.example.com:3000,db318.example.com:5432,90,Frontend Service 318
Database 318,DB Team,db318.example.com,5432,,,80,Backend API 318
Frontend Service 319,Web Team,web319.example.com,8080,http://web319.example.com:8080,,31900,
Backend API 319,API Team,api319.example.com,3000,http://api319.example.com:3000,db319.example.com:5432,90,Frontend Service 319
Database 319,DB Team,db319.example.com,5432,,,80,Backend API 319
Frontend Service 320,Web Team,web320.example.com,8080,http://web320.example.com:8080,,32000,
